LNR,RESPONSE
76374.0,0.47362300976579613
76376.0,0.4840854776411905
71903.0,0.4811878958261827
72550.0,0.4802703917153582
73179.0,0.4663851065949643
77547.0,0.48269423237842035
22773.0,0.47307332698914273
22779.0,0.4798442159100636
22796.0,0.4729135667328586
22482.0,0.46946692799347184
22487.0,0.48450866065848175
22491.0,0.4616044513318029
22817.0,0.4875567576026493
22216.0,0.48931762726988254
22542.0,0.4732791984079237
22556.0,0.47514160327397054
22568.0,0.4718472121544732
22261.0,0.4658272261688401
22266.0,0.4737313061791433
22274.0,0.46596185616514874
22584.0,0.4648844930553603
22281.0,0.4662004693934653
22618.0,0.46856269024458336
22643.0,0.47570766552983723
22959.0,0.48000608831383146
23280.0,0.46289295636582056
22996.0,0.4669350219438856
22997.0,0.47087992065842094
23315.0,0.46804615765559465
23339.0,0.47692423248650523
23371.0,0.46085334551039553
23080.0,0.4779181436774685
23101.0,0.4613707945045404
23118.0,0.4716372709589388
23400.0,0.4715426274271446
23139.0,0.46959042732539147
22850.0,0.47213046080789983
22881.0,0.46537916363754944
22891.0,0.4769005924478418
32071.0,0.467905742962626
32076.0,0.4808681619534154
32743.0,0.46977786202252814
32438.0,0.49304027396534095
45011.0,0.47074316843362957
45327.0,0.48415077850400234
45332.0,0.4640383240855513
45334.0,0.4690386567864682
41807.0,0.48691461595850655
42450.0,0.4621421070247705
43406.0,0.45965803757963514
43411.0,0.4703729631532025
43417.0,0.45573437636962405
43726.0,0.4920070869936032
40853.0,0.4534429958407354
41510.0,0.48151366506314697
41514.0,0.47815813191173995
41832.0,0.47186327198008643
41838.0,0.45960557665913493
42475.0,0.30961950767557633
42798.0,0.4823234424043576
43107.0,0.4815768222420612
43120.0,0.4715277573266485
43422.0,0.467575700127983
44070.0,0.31483117183848763
40546.0,0.47208422457957655
54649.0,0.4707312012497916
54973.0,0.4818419365837867
54986.0,0.47286587911579037
55300.0,0.46254787225232485
55306.0,0.47557230742596646
55619.0,0.4804187654195347
51440.0,0.46830207367337706
51442.0,0.47089500164651527
51443.0,0.47190711989039263
51772.0,0.4693115417106142
52434.0,0.48678654715594905
53069.0,0.4662910169158609
54025.0,0.4881492777054175
54362.0,0.4642175098161077
54674.0,0.48095258811920333
54995.0,0.4943233751768403
55314.0,0.4838582058851785
55322.0,0.48922888329151515
55639.0,0.4879973191483182
55644.0,0.46717840938477057
51466.0,0.4698777469315469
52123.0,0.469352318486804
53090.0,0.4696960411417649
53095.0,0.4885097791537912
53729.0,0.47459836590035875
54047.0,0.4663140717987138
55017.0,0.4778076323153482
55020.0,0.4847698475970166
55028.0,0.4836717265590023
55657.0,0.3188611285168673
55660.0,0.487441069786834
50841.0,0.4785901028031152
50846.0,0.46630108189941644
52143.0,0.47115172870806343
53436.0,0.47140261376288695
53758.0,0.4540682833967576
54064.0,0.4786337899099284
54073.0,0.48295742524459034
54395.0,0.47336956653297946
55048.0,0.47587407141392873
55678.0,0.4688323325536127
51181.0,0.46856547059643294
66118.0,0.4722974341141597
66125.0,0.4730709325413027
61671.0,0.4727250899603938
62613.0,0.46431339378230746
63253.0,0.48813924598878217
63255.0,0.4819875578651579
63577.0,0.48306489217188414
63586.0,0.46239636233440384
64217.0,0.47203051816911473
64223.0,0.47074944260842533
64226.0,0.47123932346230635
64855.0,0.48446786849264917
65189.0,0.46941455102688695
65816.0,0.46348978976213373
61368.0,0.4690041898905465
61996.0,0.4786564371162872
62961.0,0.48824949720865596
63288.0,0.4699602930695872
63596.0,0.4685191131051879
64558.0,0.47693406204194033
64562.0,0.46276855641833897
64882.0,0.46587705356232817
65210.0,0.4709390055752586
66156.0,0.48602656336315553
61705.0,0.47388077733617406
62026.0,0.4684688401520992
62348.0,0.47488959820134236
62665.0,0.3207495451204122
62974.0,0.4727433067802214
62988.0,0.4658716923575587
63295.0,0.46910297773410736
63297.0,0.47296597615555835
63305.0,0.46713035081743415
63624.0,0.4657351152486524
64895.0,0.491760050089364
65216.0,0.471505271409094
65228.0,0.47810604832126835
65863.0,0.47527889773843524
61084.0,0.4735225442863142
61716.0,0.46751479497272075
62689.0,0.47462454204046134
62692.0,0.47363434675067395
63319.0,0.46937283749181524
68020.0,0.4711633977217853
68337.0,0.4759560902983527
68660.0,0.46091346909888065
68673.0,0.48780580683792596
68977.0,0.47948930188448363
69306.0,0.4809006002791261
54848.0,0.4745497377285938
55154.0,0.46331601278152396
55165.0,0.47904625409932666
55808.0,0.4687272434359026
51641.0,0.4626746501886388
51964.0,0.29913023638120634
52608.0,0.47005014661475175
52924.0,0.4733317196246985
52934.0,0.4761924659696473
53253.0,0.4829397839540582
53262.0,0.474910904719529
53902.0,0.4606683304379225
54205.0,0.3182681347581336
54208.0,0.46969155599856693
54218.0,0.47526833016577164
54861.0,0.4667585368694205
54862.0,0.4743017944929481
51001.0,0.4672745176683167
61152.0,0.30949895348845
61155.0,0.4683735532531027
61162.0,0.47097219792318074
61799.0,0.47027397083517647
63078.0,0.4740352084334886
64035.0,0.48575788551333954
64048.0,0.46493377264218777
65010.0,0.4783534775753515
65314.0,0.4715247162718988
65329.0,0.47080894688624386
65635.0,0.4673564082050332
65645.0,0.475483876797213
65957.0,0.4782255227119801
65960.0,0.4725282405155356
61179.0,0.47397993116751796
61511.0,0.4677134984656404
61819.0,0.4817008975708296
61827.0,0.48513379025585207
63422.0,0.47683019719027114
63739.0,0.48361952130082825
63744.0,0.47558050067981733
64376.0,0.47265285223922615
64379.0,0.47522734967894353
40673.0,0.4786057873616749
40992.0,0.4845734797174374
41318.0,0.46472135180677165
41966.0,0.47621015550569146
41975.0,0.47728463447344543
43574.0,0.46789973303889143
44861.0,0.48299177204808214
44864.0,0.4712601196647036
45185.0,0.4713236135497974
45513.0,0.4653529822906563
45520.0,0.47111544177048564
40695.0,0.46601546200037547
40705.0,0.4849169534747735
54147.0,0.47545178387398485
54479.0,0.4693745115364009
55127.0,0.4708287604187099
50938.0,0.48423137223424556
50946.0,0.48023158378966757
51907.0,0.46277509479944734
51924.0,0.4835224730299289
52576.0,0.3148734738177233
53529.0,0.48558725226564103
53541.0,0.4750785792613288
53854.0,0.46694384281111667
53858.0,0.4659778238586015
54490.0,0.4749598500456086
54818.0,0.4633743750555194
55457.0,0.46150072313055196
50959.0,0.31537024451249296
51275.0,0.4707321887355389
51280.0,0.4576564468008998
51292.0,0.4852308802139741
51934.0,0.46213976820103014
52259.0,0.48079215016346655
52264.0,0.4753719597324966
52267.0,0.4701088210702637
52272.0,0.48075193381620074
52583.0,0.4818472322191679
52597.0,0.4831598745542047
52900.0,0.4633412583486477
52907.0,0.464092527351359
53557.0,0.481098815740425
53558.0,0.47617708097514394
54191.0,0.48180464121665717
17291.0,0.47956669827947335
27093.0,0.48372755301843695
26790.0,0.4647546861752874
26795.0,0.4887027247200106
27109.0,0.46437875772630494
26811.0,0.3090923085319525
26828.0,0.4802828785782722
27153.0,0.4658181286678252
26883.0,0.4942265876283567
26884.0,0.47596351141002186
27191.0,0.3180017872926444
26660.0,0.47252912588533286
26695.0,0.4672895726801801
27006.0,0.4658389571019783
27009.0,0.4774650038170389
26698.0,0.48928529896337625
26702.0,0.46843437933756227
26709.0,0.48327279909567306
27703.0,0.4693397803092224
27383.0,0.4774034043286174
27396.0,0.472644632872484
27398.0,0.4685298207749798
27400.0,0.480967707565222
27741.0,0.48709042284041915
27753.0,0.4761213284916287
27429.0,0.4664448162397311
27776.0,0.48339467295724314
27444.0,0.4739401122876455
27861.0,0.48361952130082825
27791.0,0.48934582383152114
27506.0,0.49021513492464364
27514.0,0.4629920783346346
27825.0,0.4695575415301096
27523.0,0.48881583582181154
27538.0,0.46911920032965915
27567.0,0.47621452397282654
71252.0,0.4681296120212295
66464.0,0.46577416924036713
66468.0,0.48115836551362623
66473.0,0.47360797149955935
66788.0,0.47329094695266877
67100.0,0.47962383527707414
72758.0,0.4804597925699281
73089.0,0.47012496247765323
73397.0,0.46597197661997214
73406.0,0.471664394695864
74054.0,0.4739842022087424
74372.0,0.46919141513902907
74681.0,0.47305268917824894
75334.0,0.47190025677900366
76286.0,0.48182063787028406
71495.0,0.47461457972836074
71507.0,0.46207176308860765
72143.0,0.48360620641187235
72461.0,0.4907921777567582
73103.0,0.4694275689161113
73747.0,0.46622433666642654
73756.0,0.47535603409426813
74073.0,0.47617775566527804
74378.0,0.4716827796228569
75024.0,0.4822618732765316
75354.0,0.47200572876745767
75673.0,0.4844359778641738
75979.0,0.4582128827240218
76302.0,0.4685864281202517
76307.0,0.47607494127431976
71519.0,0.47227222952617337
71846.0,0.4691611610701772
72159.0,0.47462130766677085
72170.0,0.4685864281202517
72479.0,0.4761642421988828
72486.0,0.4662970446986014
72807.0,0.47328680323139244
72810.0,0.4714806307359182
75046.0,0.4728863460614358
34320.0,0.4823571356097589
34655.0,0.4782086277067207
34656.0,0.4847342295112783
34342.0,0.47374509775581763
34670.0,0.47183452244399154
34378.0,0.4738582557817969
34794.0,0.480752203509651
34399.0,0.4868130819709458
34691.0,0.4670676986736019
34693.0,0.47309695739302365
31532.0,0.30730918734835594
45452.0,0.47688858276438156
45459.0,0.4693168560233299
45460.0,0.3080278589219469
40625.0,0.47973187253234245
40958.0,0.47478437142568936
41616.0,0.4810590964437132
42251.0,0.47318953981147516
42253.0,0.47972456818901754
42901.0,0.4717598321745936
43213.0,0.46919785262558883
43220.0,0.4929501353365072
43523.0,0.4687978010847048
43843.0,0.46603022619893486
43852.0,0.4681153727737141
43853.0,0.4699917822244504
43860.0,0.4693479692608864
44169.0,0.47350039544240485
44506.0,0.47394154627675217
44811.0,0.4871584465281835
44825.0,0.46104937236807203
45146.0,0.4762523023678762
40656.0,0.47019805723306873
40988.0,0.48069422754574065
41311.0,0.48520118052674965
41953.0,0.4771558620147332
42275.0,0.4636230807453545
43240.0,0.46697575071826636
43871.0,0.48642515264742675
43881.0,0.4694920464552896
44195.0,0.4833177267808237
44514.0,0.4740794275706497
44522.0,0.45389958191388863
45161.0,0.48235163516237484
33676.0,0.4879015520701426
33678.0,0.46642504960639475
33979.0,0.46962841086499035
33980.0,0.48909364771329233
24298.0,0.46786357731465633
24305.0,0.4888600927424663
24599.0,0.4697745613247724
24611.0,0.4649872954824698
24330.0,0.4715302858615925
24335.0,0.4855893765762557
24624.0,0.4709834081923287
24339.0,0.48985630779403444
24341.0,0.472328190587282
24344.0,0.4694328808340841
24638.0,0.4874956585138538
24643.0,0.485816942473264
24360.0,0.49046517157208835
24657.0,0.4745875423446679
24660.0,0.4698713228186889
24671.0,0.47219982176580094
24676.0,0.47208595427120054
24385.0,0.472397680320075
24391.0,0.46983031076321474
33262.0,0.4890804195326985
32961.0,0.4898203485707927
32990.0,0.4692026704437209
33332.0,0.474662398554699
33022.0,0.4775082693899238
34013.0,0.4753429671942096
34038.0,0.4655706938678028
33712.0,0.47358238207480924
33715.0,0.46874308868484577
33718.0,0.4752644325502387
34173.0,0.47086063833089975
33761.0,0.48032717315332774
33768.0,0.46541422764952817
33794.0,0.4716829113852164
33797.0,0.4624980282278633
33802.0,0.4807303703173946
33824.0,0.48311401983147145
33825.0,0.4615460526266981
33544.0,0.45940984470916174
33863.0,0.47002863544685797
33573.0,0.4579235995474491
33578.0,0.4741704499914276
33579.0,0.49391249278826954
33583.0,0.4868948523690268
33611.0,0.4854793559716499
33616.0,0.4768700616143903
33925.0,0.466287939932847
33938.0,0.46976063610142055
33636.0,0.47680511682811444
33947.0,0.47178536481782235
33952.0,0.471666701464551
33657.0,0.4711542057259454
25730.0,0.46404909807965716
25737.0,0.48388642156460415
25774.0,0.47793510124785077
25791.0,0.47292919973207287
25796.0,0.4752763006478236
26124.0,0.470030491605999
26134.0,0.4634719939891597
26461.0,0.4772545670946358
26158.0,0.4675901128983382
26516.0,0.4808720796676524
26600.0,0.46734312984587395
26613.0,0.47174496872195415
26523.0,0.46760470444952207
26222.0,0.4859455637369402
26542.0,0.4690734119328033
26559.0,0.47654495350969506
26268.0,0.47205982272129854
26275.0,0.489624305516254
26023.0,0.4830546301224356
26031.0,0.46622300771276437
26340.0,0.4758860514230334
26371.0,0.4899952214844671
26373.0,0.47487567217266224
26384.0,0.4746093573691249
26396.0,0.46495623753083976
26088.0,0.45618618140649486
26430.0,0.47068041299138724
26740.0,0.4735281104017905
35645.0,0.47408202390444865
35654.0,0.4652066766267314
35940.0,0.4601217959018257
35963.0,0.47150822028323797
35701.0,0.4795086176762917
19631.0,0.4843757739542317
19339.0,0.4755064154027647
19643.0,0.469237296023482
19367.0,0.4813109324815485
19369.0,0.4897869595544309
19373.0,0.4631998765379652
19079.0,0.4736665060037226
19092.0,0.46658233983812325
19407.0,0.4690409768073341
19099.0,0.48850651103728615
19126.0,0.4863748793287958
19442.0,0.4620834402437775
19150.0,0.46708780017409535
19463.0,0.4668425166914782
19165.0,0.4683033774248195
19167.0,0.4716342154713893
19173.0,0.46027419803564706
19837.0,0.4679159991571502
20192.0,0.4730513023988733
19861.0,0.47141110902206307
19929.0,0.46266920534840206
20240.0,0.4789278279287198
20257.0,0.4702843411213161
19939.0,0.46973319813463554
20258.0,0.4740522486928458
20276.0,0.4813195504872186
19958.0,0.47344863490196437
28523.0,0.48455489658889944
28863.0,0.44715582778282487
28571.0,0.4709180609260817
28888.0,0.47735060042038296
28889.0,0.475730065499461
28899.0,0.47371724337171384
28908.0,0.47226058650905284
28599.0,0.4700791936698507
28610.0,0.4890103862610234
28932.0,0.47661714194830346
29258.0,0.4812020040015887
29264.0,0.4661570356895888
29582.0,0.47750316645028196
29585.0,0.4727801241230029
29287.0,0.4736878812675339
29298.0,0.4712426922333224
29313.0,0.46684982535778924
29627.0,0.48865824674993963
68281.0,0.46959270635600275
68610.0,0.4715612718622392
69234.0,0.47329897800625237
69572.0,0.4755900897778702
69888.0,0.4720359355829937
70835.0,0.487239125182396
71166.0,0.47967109854451284
71168.0,0.46972594268602186
66706.0,0.305658083064797
66707.0,0.4671801468317113
68306.0,0.46462202316228657
68628.0,0.46627098039624765
68943.0,0.49220559840928685
69586.0,0.4660475539356616
70539.0,0.46727462689283883
70863.0,0.4721949020348625
70868.0,0.48060799282085354
71185.0,0.47198586852608665
66402.0,0.4891931079368713
66406.0,0.46876458792172293
67049.0,0.47288593282198593
68000.0,0.4758803539038712
68006.0,0.46752247908684524
68010.0,0.47261911264975714
68652.0,0.46971421404502706
69924.0,0.4837665814391136
69933.0,0.48040884174264326
70554.0,0.4586041241860348
70567.0,0.47005014661475175
70884.0,0.46347946830093956
71203.0,0.48553558232403
71204.0,0.46911412686172105
71206.0,0.4881309539116941
71209.0,0.46807207849243243
66420.0,0.46955064052137324
66747.0,0.4725277162403242
73250.0,0.4889202047316349
73557.0,0.46479241908696567
73569.0,0.46522597135219196
74205.0,0.4644359878935257
74207.0,0.31913322796014704
74214.0,0.4724398507738412
74215.0,0.3112780952084387
74517.0,0.47035891322092066
74521.0,0.4696290460428901
74527.0,0.4775986448266636
74535.0,0.4844010907195133
75481.0,0.4880907809996122
75494.0,0.47473665511536617
76123.0,0.47388097628331294
76131.0,0.4682303106941911
71341.0,0.47894171716674466
72313.0,0.4700645463784983
72621.0,0.4803587328822801
77916.0,0.4751682184639579
78232.0,0.4670802041273994
78867.0,0.4755884930421429
78876.0,0.4819337831598815
79188.0,0.31354788835735486
79192.0,0.47398934674279086
79195.0,0.47613755389994544
79506.0,0.467905273718322
79513.0,0.4714785948750262
79515.0,0.47087544440242096
79831.0,0.485251779890865
80151.0,0.46600182617361313
80154.0,0.47955792243720174
80469.0,0.47197045242845137
81745.0,0.47132182791185845
83026.0,0.4754542940187279
83341.0,0.4742070550396904
83675.0,0.486841287500101
83679.0,0.49281805502089404
83989.0,0.4714129693154874
84305.0,0.48384710922517293
84946.0,0.4742097804597524
84949.0,0.48250317384314356
85271.0,0.46086208418169644
81769.0,0.47157937456752447
81772.0,0.47675718397630357
82090.0,0.4834566198324204
82404.0,0.47126155756871024
82725.0,0.4708946316641508
83052.0,0.47700285206199816
83055.0,0.4890835474095509
83057.0,0.47725702006979365
83058.0,0.48456043424037465
84011.0,0.4858931138620353
3459.0,0.47344495181849744
62431.0,0.4708225028336378
63053.0,0.4731006759002656
63062.0,0.48327742830828985
63377.0,0.3031025072597732
63381.0,0.4693115417106142
63711.0,0.4761472884056907
64016.0,0.4747783561931728
64030.0,0.46917348605319426
64981.0,0.47459084425547043
64984.0,0.47882372846276117
72241.0,0.4792638333515715
72251.0,0.48654393723925354
72570.0,0.46633158232069866
73202.0,0.4609582641181133
73214.0,0.46856154406653666
73215.0,0.47935534473593827
73837.0,0.4638282831789198
73845.0,0.48592224807415807
74478.0,0.47948200096818194
74485.0,0.481757791690029
75117.0,0.47855200184500113
75122.0,0.46936488782586855
75132.0,0.4565957121166368
75758.0,0.47526106403152907
75777.0,0.48568128580375003
76093.0,0.4758750311070103
71617.0,0.47781053209346425
71630.0,0.4751141519623747
72256.0,0.4888610893658576
72575.0,0.4685437784763023
72589.0,0.49086485901833277
72593.0,0.4719330498838687
73862.0,0.46114671097099674
74179.0,0.4714615183485196
75149.0,0.46051020161424605
75476.0,0.46913608473522317
75786.0,0.47293207127643727
75796.0,0.47474590022334207
76099.0,0.4731437057413905
76110.0,0.4657321288844169
71314.0,0.46700361945098856
71645.0,0.4695501303254701
71651.0,0.4660701410967314
71957.0,0.49094660459715406
71969.0,0.4712717216268559
71972.0,0.47489523321010835
72288.0,0.4496113731122607
72606.0,0.484532890406359
51902.0,0.4680107260629137
52552.0,0.4712556489403508
53192.0,0.470459460299246
53843.0,0.47171652681200693
63333.0,0.475177715373982
63960.0,0.46651821572026864
63965.0,0.46872247823201996
64292.0,0.4786434382470497
64610.0,0.4841517599175988
65559.0,0.49426454669231557
65877.0,0.4538561299914447
65881.0,0.4648947771709273
65884.0,0.4894459649858419
61745.0,0.4757579905730615
62056.0,0.46719117065324023
63019.0,0.4719140049503683
63020.0,0.4654011010184306
63343.0,0.4747659387403302
63976.0,0.46703405157437505
